id;x1;x2;x3;x4;x5;y_regression;y_classification
9560;51;5.75;a;0.40063877;100;938.8707303;1
9983;39;9.41;b;0.410862742;50;834.3173368;0
4203;74;2.86;c;0.640371874;50;1012.629151;1
742;80;7.47;c;0.90700227;100;1059.801503;1
7792;74;9.92;a;0.929181886;50;1234.993163;1
5989;6;9.04;a;0.704752578;50;999.8400732;1
9175;0;2.69;a;0.934578637;50;1027.314895;1
7972;67;8.57;c;0.662606056;100;961.7842571;1
4657;50;3.24;a;0.204431727;50;896.8489922;1
573;74;8.32;c;0.429406462;100;899.0942325;0
8416;70;7.99;a;0.99764991;150;946.3131724;1
7828;61;4.08;c;0.477648712;50;929.6362297;1
964;17;8.78;c;0.124412605;150;376.3925956;0
4596;43;6.9;c;0.045029064;100;595.3203326;0
7286;21;0.06;b;0.081508175;50;580.4371412;0
6938;98;4.85;a;0.857321224;150;969.4030524;1
9002;98;3.75;c;0.418863076;150;709.3800003;1
2341;62;3.32;c;0.469036343;100;867.2298091;0
5036;92;3.51;a;0.60068981;100;1104.952275;1
4470;59;4.14;c;0.313762405;50;859.3478507;1
9266;44;8.03;c;0.046683272;50;662.7606181;0
3640;14;0.73;a;0.632446175;100;910.8063916;1
8679;68;8.82;c;0.512285972;50;975.2305349;1
9631;80;3.04;c;0.044975893;50;734.1499602;0
7472;8;5.33;c;0.996809562;150;665.2449938;1
7803;11;3.38;b;0.497381465;50;776.3709412;0
7080;89;1.07;b;0.842327;150;980.2493122;1
4612;46;4.03;c;0.359911427;150;556.6773326;0
2440;78;8.88;a;0.765619905;100;1137.812013;1
8348;68;7.45;c;0.92306492;50;1093.178996;1
1997;10;2.53;b;0.971397636;150;821.5167739;0
2675;89;3.46;b;0.404141003;50;936.8713842;1
8835;36;1.34;a;0.617451081;50;1022.341635;1
5247;44;1;b;0.427230001;150;735.4385082;0
6277;36;8.15;c;0.422509701;50;860.1323888;1
604;16;4.8;a;0.639879742;50;990.9355753;1
9109;42;3.37;b;0.112745026;150;579.404071;0
1441;86;9.02;a;0.735225785;50;1208.752298;1
6893;48;6.93;b;0.846014633;50;987.9613264;1
8607;79;3.2;b;0.248003691;100;882.8989135;1
440;78;5.42;a;0.677258145;150;869.8214164;1
7939;79;0.66;a;0.463192443;150;785.2833552;0
1826;24;0.5;a;0.920412936;100;1017.098838;1
6403;21;2.67;b;0.728822494;100;913.9896753;1
460;2;8.01;c;0.917925302;50;928.7045494;1
597;3;0.76;c;0.466738008;50;769.6110904;1
7985;96;7.58;a;0.338006536;50;1090.922205;1
3604;51;5.08;a;0.443829924;50;1012.508366;1
5970;58;8.17;c;0.338302759;150;591.3194388;0
9135;1;2.57;a;0.096841409;100;642.3979303;0
4445;25;8.51;a;0.786296312;50;1069.194211;1
7172;93;6.87;a;0.719856564;50;1214.588064;1
2290;32;8.1;a;0.211208392;100;812.5031396;1
4390;73;7.9;a;0.449574922;150;789.3530826;0
9302;23;5.63;a;0.864419958;150;786.4131788;0
4512;29;8.5;c;0.298281206;100;732.6237022;0
213;72;3.37;a;0.728292184;100;1093.665351;1
2425;47;0.33;b;0.332148438;150;702.0548435;0
3095;95;5.42;a;0.016018033;50;853.8189412;1
9717;30;5.57;c;0.674291218;50;922.1134438;1
3092;2;9.67;b;0.211577894;100;692.9321541;1
411;72;2.04;c;0.85394633;150;777.1336232;0
6025;99;5.37;b;0.438438225;100;1022.198508;1
1661;6;8.55;b;0.235348218;100;711.7780749;0
199;32;8.49;b;0.253010609;50;744.7616573;0
3696;62;9.24;a;0.197240578;50;942.8172339;1
4383;31;0.78;b;0.851404636;100;967.1984198;1
4229;96;6.64;a;0.734153227;100;1166.267979;1
2894;96;0.81;a;0.103792892;150;649.0761616;0
6710;74;7.41;b;0.910443309;100;1112.504134;1
1600;73;0.86;c;0.432169771;50;932.0510605;1
1142;71;4.6;a;0.924006824;150;918.7387089;1
2846;30;7.29;c;0.462920981;100;798.2102519;0
6478;39;7.15;b;0.724481768;50;931.8811315;1
3037;82;3.19;c;0.7121005;50;1055.542095;1
6384;36;4.94;a;0.533972035;100;947.5602197;1
848;55;6.5;c;0.902942423;150;762.5557532;0
5906;86;3.7;b;0.138718149;100;839.2884962;0
1641;86;9.44;c;0.579028974;150;755.1993073;0
4819;42;0.58;a;0.645117925;100;984.2706357;1
752;48;8.23;b;0.31597403;100;854.2068054;1
5617;0;8.37;a;0.436750595;50;893.2968017;1
9903;97;6.11;b;0.72808272;100;1115.228186;1
2480;27;0.49;b;0.154613197;150;561.0304639;0
4451;40;6.5;a;0.786149175;50;1099.959426;1
1370;92;2.98;c;0.507073098;50;1013.957884;1
9423;73;0.2;b;0.280938108;150;743.4783154;0
1447;17;1.69;a;0.135098736;100;707.6496685;1
6798;95;3.26;b;0.954764176;100;1162.659043;1
1982;12;9.09;b;0.425508665;150;681.7191663;0
6307;0;5.28;a;0.675945706;50;963.6511444;1
7005;79;9.75;c;0.061754084;50;772.2085025;0
4913;75;9.95;c;0.815616335;150;800.4852386;1
2676;71;8.35;c;0.018976215;50;692.1717497;0
4624;59;0.45;c;0.390897037;100;820.3503648;0
5138;50;3.66;a;0.565258487;150;758.4005116;0
5483;74;3.68;b;0.574367854;100;1001.932771;1
7042;51;3.45;c;0.137234182;50;742.2033191;0
8708;40;3.89;c;0.252081759;100;722.7354904;0
791;1;5.87;c;0.38396918;50;749.8624912;1
6708;98;1.57;c;0.51690468;150;738.0028572;0
3267;54;9.34;c;0.877138897;100;993.1237375;1
3132;26;1.1;a;0.651329353;100;947.9309605;1
7903;70;3.69;b;0.032567373;100;703.2629314;1
6223;74;2.28;a;0.771937745;100;1107.635408;1
3951;65;0.66;a;0.736403772;50;1128.756816;1
7905;30;3.75;a;0.777161153;150;773.5655609;0
3973;45;7.27;b;0.926740808;100;1043.789059;1
5410;49;7.2;a;0.19454895;50;902.0036747;1
1322;27;3.88;b;0.543927806;50;834.1668649;0
9893;44;3.29;c;0.785857449;50;982.1878637;1
986;46;3.35;c;0.347319117;150;549.1187721;0
8000;17;0.8;a;0.376700116;150;597.3378429;0
7602;44;6.45;c;0.359320065;50;849.1842177;1
9165;69;2.51;c;0.0521926;150;423.3811393;0
4248;92;3.16;c;0.689161838;50;1073.590817;1
3555;81;9.49;b;0.559568033;100;1033.86617;1
4677;96;3.42;b;0.340663162;50;928.2095425;1
3394;24;4.67;c;0.253553965;50;745.3109694;0
2339;9;8.05;b;0.560768779;150;719.0233222;0
8169;45;7.56;a;0.675985533;150;794.0608374;1
1932;99;5.14;b;0.236072792;50;892.5419707;1
1978;11;7.44;c;0.606170994;50;859.5492772;0
4465;68;2.25;b;0.57548019;150;852.0888936;1
7068;47;8.04;c;0.963670819;150;763.4012237;0
1492;84;6.96;a;0.677824287;150;890.1215647;0
7610;95;3.25;a;0.719099554;150;917.6155298;1
667;16;6.71;a;0.697836552;150;725.3216997;0
2585;63;7.74;a;0.357019106;100;957.7726478;1
8872;47;5.45;a;0.447258642;150;715.3298326;0
552;7;5.57;a;0.520148387;50;931.6438257;1
9043;2;9.42;a;0.606490105;50;960.7451307;1
6391;97;3.17;b;0.202395079;150;773.2921435;0
1066;79;5.65;c;0.530447048;150;708.7678193;1
3077;36;4.58;a;0.605439757;100;970.0445161;1
3900;94;4.2;c;0.686026377;50;1081.108704;1
8772;8;4.69;b;0.936319975;150;814.7301817;0
7926;23;7.65;c;0.414218435;150;533.0678595;0
840;86;0.36;a;0.965940363;100;1183.353194;1
5959;12;5.82;a;0.421624174;50;909.0327268;1
2172;2;9.8;b;0.387705153;50;733.9530281;0
6474;24;5.17;b;0.469550373;50;804.8239866;0
6857;94;6.35;a;0.242270579;50;1037.239604;1
4474;59;3.37;b;0.191168194;150;672.6303659;1
529;11;1.26;c;0.627463355;150;556.0530631;0
5329;9;1.97;b;0.411754312;50;734.8896824;1
4274;100;6.31;a;0.784256688;50;1248.792799;1
1778;67;9.01;a;0.452109636;50;1068.68795;1
206;71;8.66;a;0.858229418;50;1204.53032;1
3840;77;3.44;a;0.463696525;50;1079.420688;1
3824;67;8.25;c;0.596607404;150;709.4686671;0
310;95;6.86;a;0.094600226;100;889.8726173;0
9960;24;4.74;c;0.260904164;150;459.4724342;0
30;73;5.03;c;0.636235481;50;1016.06091;1
3237;2;9.79;a;0.213753782;50;803.757428;1
9638;75;5.26;c;0.361752815;50;923.7344106;1
8536;65;1.79;b;0.060019029;50;675.9437649;0
2983;84;8.9;a;0.188646659;100;932.5474346;1
5141;62;7.35;a;0.849843456;150;885.7046123;0
4703;11;9.83;a;0.07851445;50;735.325208;0
728;94;4.93;b;0.861625736;100;1141.278956;1
3730;93;5.44;b;0.22375977;100;912.8745316;1
3404;59;7.24;a;0.55498599;150;789.3904495;0
9208;41;2.34;a;0.009475934;150;404.2587444;0
7390;15;7.3;a;0.52184257;150;668.2966993;0
1303;17;4.67;c;0.651516755;50;879.623197;1
5477;39;4.63;c;0.689266621;50;946.017471;1
5606;2;5.15;c;0.907053302;50;916.3353877;1
265;75;1.41;b;0.980139941;100;1112.948455;1
2964;76;6.6;c;0.54966598;100;941.418378;1
2001;22;0.48;c;0.930852003;50;956.9909168;1
9283;80;6.63;b;0.833387243;50;1063.517286;1
5419;64;8.53;a;0.200667139;100;888.1273982;1
8616;3;7.2;c;0.003671099;150;190.0651383;0
2966;63;5.9;c;0.715965604;50;1018.209911;1
2895;4;1.79;c;0.338967558;50;725.0544602;0
480;83;0.13;b;0.751629835;100;1067.158908;1
8371;19;1.25;b;0.473307602;100;821.3923425;1
8993;64;2.09;a;0.879475141;50;1170.850537;1
585;61;1.42;c;0.676323679;100;927.1661722;1
54;66;4.39;a;0.084522135;100;800.725223;0
6582;0;9.27;c;0.401790921;50;765.7931568;0
5311;78;4.96;a;0.144245498;150;646.7094674;0
6665;9;1.35;b;0.992387296;150;820.3830286;0
2301;86;5.42;c;0.220588177;100;826.6257468;0
1153;72;8.34;c;0.901730872;150;810.8640951;1
1481;99;5.39;b;0.556481241;100;1064.18012;1
7015;96;8.34;b;0.318716091;50;935.0360871;1
6509;43;7.83;a;0.402288541;100;926.44807;1
4923;74;3.39;c;0.355230944;50;912.2841263;1
4376;60;7.08;a;0.418413577;100;972.7439488;1
2230;19;1.21;c;0.237947124;150;423.7227608;0
1598;44;4.82;c;0.749373747;100;917.6255492;1
7121;77;5.55;b;0.246736503;50;844.3335491;1
5522;72;7.73;c;0.880026723;150;803.0839382;0
6358;37;6.88;b;0.414203211;100;862.9465742;1
7594;22;1.95;a;0.367606157;50;899.6353245;1
4916;47;7.55;c;0.522727229;100;862.8839563;0
6624;87;1.7;a;0.340289945;50;1049.822039;1
2866;80;4.27;c;0.532857442;50;997.1936827;1
6571;89;4.47;a;0.532503451;100;1077.992339;1
1348;46;0.58;a;0.21953114;150;596.4964921;0
9474;90;4.5;b;0.532462744;100;1030.578293;1
9604;74;6.28;c;0.724644218;100;990.2856541;1
3249;43;0.95;a;0.308703468;100;864.2120167;1
7385;92;6.13;c;0.263566592;100;865.8496542;0
3767;55;3.41;a;0.255178323;150;646.7255313;0
8958;53;3.61;a;0.371225137;50;984.1516962;1
3398;86;4.19;b;0.675457815;150;935.1782435;1
4446;11;8.44;c;0.082766065;100;558.1937282;0
5901;45;5.06;b;0.384256112;100;865.0348438;1
2552;43;0.45;a;0.138076668;150;540.0861852;0
5759;62;7.06;b;0.332198634;100;892.4362454;0
1615;49;6.58;c;0.599586992;150;659.8707544;0
7677;77;3.52;b;0.163984243;50;791.6855974;0
8433;42;5.42;a;0.561642934;50;1032.75196;1
6415;3;5.44;a;0.592075179;100;886.0903765;0
6156;52;6.6;b;0.553449781;50;908.9381851;1
9527;87;2.96;b;0.232237403;100;894.0549491;0
7218;66;5.86;a;0.074169324;50;855.6731857;0
234;1;0.24;c;0.199968481;50;644.8775351;0
4661;1;7.72;b;0.190991506;50;631.7096326;0
6557;80;1.49;b;0.543222296;50;958.468936;1
2643;58;5.72;a;0.471455576;150;752.655054;0
8644;92;4.52;b;0.248589937;100;920.0886403;1
3547;93;8.98;a;0.64413659;150;908.9883428;1
4196;37;2.84;c;0.894969484;150;703.2656743;0
5902;72;5.79;b;0.823468267;100;1078.74953;1
5381;63;1.5;b;0.728111335;150;884.436541;1
317;72;4.39;c;0.740728538;100;983.689707;1
3226;16;4.57;b;0.47123436;100;824.1937285;1
9242;35;2.23;c;0.805530258;100;902.4256562;1
1585;39;6.99;b;0.554107286;150;788.2629553;0
6123;52;4.27;b;0.497164009;150;792.0627308;0
5967;50;1.35;b;0.924139104;100;1035.899339;1
110;61;6.66;c;0.671129558;150;712.5846273;0
8357;67;7.76;c;0.045985405;100;659.304908;1
6663;93;1.35;b;0.718115056;50;1045.693005;1
7616;59;0.51;a;0.197513552;100;847.1538529;1
2870;31;5.81;a;0.454442438;100;909.6520981;1
2830;62;6.59;a;0.362329294;150;723.2080146;1
9702;39;6.36;a;0.223866015;100;830.9942756;1
6565;24;6.65;a;0.42012185;150;651.5228766;0
6527;71;6.03;a;0.106223204;50;895.5285651;0
5709;49;3.94;c;0.954677449;50;1042.147342;1
4322;75;2.42;b;0.549196002;100;991.8404664;1
7343;24;8.43;c;0.94245389;150;701.7665624;0
3837;90;9.66;c;0.250873344;50;925.5932491;1
1798;88;5.54;c;0.782721237;150;809.1002115;1
975;10;2.45;a;0.482901492;100;856.3571386;1
7479;17;3.91;b;0.12262955;50;615.6019691;0
3411;54;9.34;c;0.299438881;50;857.6964023;0
2564;48;9.03;a;0.011715697;50;739.1785954;0
2144;21;2.81;c;0.793154312;100;865.8964253;1
7417;26;2.1;c;0.998536311;50;989.6161015;1
4541;62;9.13;c;0.879819879;50;1072.385629;1
5294;84;8.02;a;0.039772799;100;812.1652626;1
561;81;1.78;b;0.546036687;150;873.1932167;1
1934;27;0.4;c;0.722363949;150;622.0863237;0
1146;88;4.34;c;0.355400289;50;950.5186502;1
8320;28;4.79;b;0.831807808;150;837.2625314;1
8630;52;9.81;a;0.626158492;100;1034.061254;1
7842;38;9.13;b;0.957803812;150;910.0344995;1
7160;72;8.69;a;0.295911409;100;956.6694677;1
3415;11;1.75;b;0.629613822;50;815.0577012;0
165;43;7.92;c;0.305961861;50;828.4318544;1
6989;85;7.01;b;0.83105018;50;1076.642226;1
8430;35;6.11;a;0.169503072;150;558.9943942;0
1428;23;9.14;b;0.750814744;50;906.173192;1
3324;20;6.84;b;0.439041977;50;789.0675715;1
5723;38;7.87;b;0.590784224;100;931.2626146;1
929;16;3.26;a;0.516979972;150;655.6567371;0
4617;47;8.44;b;0.372737931;50;835.8556929;0
7679;96;7.64;c;0.332911787;50;971.9228997;1
6209;76;1.75;c;0.170164479;150;530.3768277;0
2584;49;8.92;a;0.740010549;100;1058.065998;1
5865;19;7.26;b;0.143995169;100;687.1523459;0
9294;17;7.61;a;0.701368292;150;731.8743096;0
1070;34;9.56;c;0.425205024;100;801.6166025;1
296;15;5.13;b;0.486598439;100;829.10901;1
1496;8;6.95;c;0.130536778;150;352.0872097;0
2055;95;2.63;a;0.222665229;150;727.4893237;1
8688;72;8.53;b;0.48984339;50;943.3381211;1
769;4;1.71;a;0.063700635;150;387.1835636;0
1258;85;8.21;c;0.231529411;150;608.7211561;0
1033;98;9.22;c;0.905503657;50;1169.481537;1
507;0;9.76;b;0.907888338;150;804.2110139;1
9783;62;4.27;c;0.077628613;100;667.271728;0
8317;87;9.76;c;0.763800205;150;815.2734594;1
8484;48;5.09;a;0.144836932;150;572.5312787;0
645;39;8.08;c;0.39082036;100;795.7276031;1
4253;2;2.98;b;0.136072794;100;625.1066991;0
859;47;8.97;b;0.267128748;150;701.0869374;0
1582;75;0.97;b;0.197177021;100;838.4962649;1
2174;41;6.25;c;0.860681497;150;715.4714482;1
560;55;8.33;a;0.275810353;50;962.8163061;1
8009;14;6.13;b;0.056908005;50;559.679052;0
2405;30;5.64;a;0.039903377;150;438.9546888;0
5119;26;0.5;b;0.063659796;150;488.113805;0
1463;98;9.89;c;0.45958738;50;1034.887229;1
3100;77;3.71;c;0.610243909;50;1013.434007;1
3707;24;2.25;b;0.014684742;150;423.3771488;0
7963;2;1.07;a;0.709172846;150;674.9194449;0
6657;43;3.67;c;0.614730188;150;640.0390965;0
351;73;1.92;a;0.173681963;100;873.0125088;1
9770;72;0.81;b;0.387760813;50;879.0386752;0
9924;8;7.41;b;0.94223209;50;915.0076584;1
3122;6;8.03;a;0.882468747;50;1046.428096;1
3587;75;9.35;a;0.407020245;150;782.9205319;0
7354;21;7.06;a;0.567634975;100;928.4606386;1
3353;71;1.64;b;0.052336821;50;682.3365689;1
9685;52;0.96;c;0.268702686;100;751.1225676;0
4153;58;5.15;a;0.326392475;50;982.792502;1
7206;93;9.74;a;0.194444644;50;1020.402747;1
8269;87;6.03;b;0.541964879;150;900.9655602;1
633;43;2.2;a;0.037264682;50;746.3354692;1
9587;25;0.93;b;0.467004252;150;702.5797872;1
9193;13;5.99;a;0.242341884;150;543.8822012;0
4688;67;5.44;a;0.738756245;50;1150.35901;1
1879;32;0.65;c;0.411863503;150;531.3418031;0
8013;68;7.67;a;0.489093125;150;790.5114064;0
9200;73;6.56;b;0.899474545;150;973.8422997;1
4568;32;4.53;c;0.376165127;100;760.4894787;0
8197;0;7.1;b;0.52415951;100;811.3803748;1
9228;86;9.61;a;0.226609246;150;730.313101;0
5866;36;0.31;a;0.912588781;150;813.9742043;1
1297;58;0.56;b;0.870453896;100;1039.098463;1
1095;71;3.16;b;0.491308534;100;964.2328909;1
1077;43;9.3;c;0.528749567;50;920.0339983;1
547;31;5.44;c;0.504318633;50;868.681333;1
5387;99;5.09;c;0.703698433;150;812.177716;1
7332;90;5.5;b;0.620809585;50;1022.261511;1
7289;91;3.29;a;0.852041426;50;1234.975308;1
7395;74;5.84;c;0.63771806;100;962.4765258;1
3711;85;2.49;b;0.854252557;50;1067.909778;1
1325;51;5.91;c;0.061591089;100;630.0111292;0
8689;42;3.87;c;0.771812891;150;685.4458514;0
4741;21;0.94;b;0.961181443;100;971.5725761;1
406;72;3.4;c;0.234752135;100;792.3212015;1
241;87;4.13;c;0.631371738;100;987.2904875;1
7717;39;8.14;b;0.373659956;50;815.2340153;1
4358;55;3.51;a;0.566570678;50;1060.531905;1
9138;77;7.37;b;0.895198715;150;985.4111479;1
2308;3;6.15;b;0.771970106;50;852.2778046;0
1927;46;1.88;b;0.243555533;100;793.7601975;1
7860;79;9.55;b;0.975125045;150;1018.33794;1
6094;55;0.52;b;0.449829849;150;769.8727196;1
7298;94;0.23;c;0.292517409;100;864.9333615;1
396;18;2.69;c;0.085355967;150;328.3307582;0
2361;43;3.54;a;0.41873416;100;918.5796269;1
6688;98;6.55;b;0.97767172;150;1056.492258;1
3410;80;0.05;c;0.054080376;100;675.1855082;0
5639;32;9.84;c;0.805243576;100;920.1870946;1
4072;70;3.13;c;0.486602909;150;662.5018837;0
8139;31;4.61;b;0.287274356;50;745.8303626;0
3489;0;5.91;c;0.652606208;50;841.5896875;0
5064;48;0.86;c;0.940563596;150;736.0714306;1
6019;34;9.56;a;0.996165661;50;1150.864452;1
401;93;2.38;b;0.990435586;150;1033.322892;1
8985;51;3.17;a;0.62502629;50;1068.338279;1
8956;49;5.57;a;0.878818778;100;1085.517842;1
684;41;9.4;c;0.926613858;150;743.4002616;0
6677;91;7.54;c;0.276398727;100;874.2194519;1
5043;2;8.11;b;0.671382386;150;736.9902748;0
7557;17;9.52;b;0.771869662;50;898.4713235;1
2462;87;1.2;c;0.624332089;100;975.3125079;1
8801;5;9.88;b;0.367143362;100;774.1052494;0
3903;92;1.8;b;0.504035508;50;975.9604485;1
6921;23;6.39;c;0.218062703;150;440.5589623;0
6860;18;0.46;c;0.040237594;50;564.817511;0
5577;85;4.85;b;0.152203397;150;719.0111093;0
1763;39;3.11;c;0.265175876;150;493.6267926;0
2075;78;7.02;b;0.435990948;150;843.8189936;1
1608;15;6.42;a;0.830341549;150;759.7883345;0
5964;75;7.34;a;0.390688467;100;1000.210654;1
5223;26;6.75;b;0.47980826;50;818.8076243;0
837;34;9.64;c;0.71930641;100;899.9039372;1
2430;3;1.27;a;0.049874719;50;658.3815009;0
1267;50;3.04;c;0.146504043;100;685.2455015;0
6759;27;0.58;c;0.501575962;100;782.2846077;1
3458;65;2.18;b;0.468914239;150;807.4403053;0
9797;22;0.15;b;0.874673648;50;908.1086017;1
1098;83;0.41;b;0.056834584;150;623.3596661;0
11;21;9.88;a;0.023180659;150;406.8207201;0
2677;75;8.07;c;0.902633022;50;1107.397262;1
3304;31;7.16;a;0.058017327;100;697.5197996;0
9880;42;2.9;b;0.825966449;50;954.0596394;1
6887;62;9.12;b;0.574334684;150;859.5883011;0
9930;98;4.64;c;0.240803064;50;923.7988019;1
113;5;4.87;a;0.886533813;50;1034.485881;1
3830;76;6.52;a;0.504256745;150;812.0611282;0
3664;65;1.08;b;0.672234884;150;871.340397;1
9213;13;7.56;b;0.838828217;100;941.3556967;1
8181;48;0.58;a;0.095254801;150;521.5426234;0
5072;99;8.31;b;0.344093813;150;863.764191;1
3131;82;4.14;c;0.387253866;100;888.6778932;1
7171;98;2.78;c;0.409954597;150;702.6902248;1
5806;69;9.78;b;0.912280618;150;977.9286515;1
5764;40;3.46;a;0.67759615;100;998.8460121;1
5585;71;9.65;a;0.531771654;100;1049.990944;1
8703;61;4.27;b;0.634863924;150;860.4051834;1
4978;68;1.21;b;0.589143385;50;942.7968394;1
1866;38;2.69;a;0.317523823;50;920.6931191;1
3011;30;6.58;c;0.115154856;100;625.3268415;0
8850;21;6.06;a;0.82294408;50;1061.250284;1
1618;59;9.2;a;0.022247714;150;498.0086789;0
8817;89;4.31;c;0.809833278;50;1104.795144;1
6071;27;8.81;c;0.905605451;150;700.9481626;0
6336;84;7.78;b;0.506629722;150;887.0913729;0
7867;85;9.45;c;0.596304211;50;1048.061339;1
5798;80;5.39;b;0.515672752;150;872.2948306;1
3207;25;7.1;c;0.565528597;150;590.4455176;0
2113;38;4.7;c;0.722046863;150;663.812044;0
5170;10;9.16;b;0.242108363;50;686.5144987;0
2036;66;9.77;a;0.352251292;50;1029.277067;1
6243;57;6.89;b;0.803766024;50;998.697853;1
4678;57;8.5;a;0.145257395;50;896.3573984;1
6229;45;6.54;a;0.642791421;150;780.4439104;0
2056;48;2.33;a;0.97135957;150;865.8411183;1
3723;60;8.41;a;0.272188013;100;914.6065742;1
9311;51;7.34;a;0.320234296;150;680.182779;0
3058;54;0.58;a;0.288694459;50;940.5720321;1
7490;30;8.13;b;0.350642559;100;823.8913642;0
9530;99;5.62;a;0.62174642;150;905.7634332;1
2401;7;0.14;b;0.604176919;50;791.5994491;0
9600;100;3.35;b;0.923063663;150;1036.830852;1
4387;17;9.84;b;0.92837938;150;852.323769;0
5093;24;1.21;c;0.958849083;100;912.3765669;1
9547;69;4.74;b;0.847899997;100;1074.434696;1
7907;28;2.29;b;0.85305593;150;834.7251751;0
2979;25;8.27;c;0.275988664;150;481.0065567;0
7624;69;7.35;b;0.988829796;50;1079.164265;1
1210;85;7.46;b;0.466248938;100;1004.496987;1
9261;52;4.88;a;0.20656589;150;618.792342;0
3283;68;4.53;b;0.060346384;50;692.9015626;0
4293;28;8.02;c;0.503095482;150;579.6470605;0
904;38;5.78;c;0.916342633;100;951.6194046;1
1668;36;1.95;c;0.59151097;100;839.7853207;1
3795;10;0.02;c;0.798474846;150;600.1480389;0
2468;73;3.23;a;0.844409732;50;1187.703906;1
4909;24;4.26;a;0.476957043;100;895.2392519;1
1406;58;6.15;a;0.265955506;50;958.3230283;1
797;64;9.52;b;0.760828298;150;923.1233008;1
2859;10;4.23;b;0.708834771;50;845.0366863;1
5949;10;5.19;b;0.652899156;100;872.0366462;0
5628;28;9.5;c;0.208389344;50;747.8725665;0
9936;87;6.12;a;0.383099791;150;792.6492186;0
4020;68;9.42;b;0.399954624;150;812.8727695;0
7422;2;9.83;c;0.321843835;50;739.3794672;0
2908;61;5.3;c;0.935752031;150;782.1147245;0
9457;38;3.8;a;0.503420199;50;997.4037103;1
1110;77;9.01;b;0.537415694;100;1014.789577;1
8154;73;9.18;a;0.104478352;50;909.6741143;1
1209;17;5.73;a;0.514719777;100;896.0438376;1
8053;42;8.33;c;0.602288922;150;649.0696183;0
1074;61;5.76;b;0.128137063;100;776.4050569;0
8741;97;8.64;a;0.08623023;100;893.8391898;0
3678;69;8.37;c;0.278107482;50;882.040742;1
8953;8;5.25;b;0.504101766;50;777.4722795;0
9483;73;6.83;b;0.167131643;150;704.9469261;0
5738;8;1.13;a;0.688949568;50;973.7669876;1
6898;50;0.07;c;0.262736775;50;799.5115352;0
6965;62;5.93;c;0.244676889;100;780.8140926;0
3165;38;1.26;b;0.958328229;150;883.9613421;1
4979;58;8;a;0.014571277;150;477.290113;0
1545;37;3.63;a;0.672220015;50;1049.522181;1
3514;65;8.91;b;0.790643044;150;932.0551947;1
1028;61;7.91;c;0.428197756;100;864.7674744;1
7482;79;5.32;c;0.958971654;100;1063.594159;1
2566;86;0.9;b;0.346744381;50;897.4111828;1
4416;19;1.09;c;0.369785428;150;483.4739656;0
6039;52;8.92;a;0.679461341;150;817.1451657;1
4876;77;1.51;b;0.633442731;50;980.4630354;1
8377;71;7.39;a;0.66970806;100;1087.030232;1
893;68;0.92;b;0.558478212;50;931.7097569;1
6017;35;7.06;a;0.976333777;150;850.3521587;0
8769;37;1.5;b;0.174432844;100;732.0638597;0
6078;43;7.11;c;0.340237636;100;781.5688315;1
9647;80;9.64;c;0.599364777;50;1037.183621;1
8303;58;3.68;c;0.67877491;150;697.4877256;0
1601;70;8.81;b;0.027354874;50;672.0230021;0
9383;72;4.65;b;0.683409642;50;993.8166273;1
3880;45;2.24;c;0.837222586;50;995.4476982;1
3925;1;2.6;c;0.520394031;100;730.5927763;0
320;87;6.34;b;0.475808752;150;878.8009996;0
8721;77;7.91;b;0.358688623;100;944.0364633;1
1547;82;9.41;b;0.030832711;50;709.1206867;1
3248;25;2.62;c;0.330325183;50;776.5833729;1
3995;10;0.63;c;0.086764178;50;592.3658565;0
7722;54;5.02;b;0.170535102;100;783.9391484;1
1570;84;7.04;a;0.832555086;50;1224.654641;1
3488;24;9.62;b;0.029714452;100;603.9670702;0
9162;72;4.51;b;0.296212592;100;892.8884496;0
5029;9;8.62;a;0.741141766;100;957.3956234;1
856;7;8.26;a;0.087141503;150;437.8988386;0
407;94;5.56;b;0.44859067;150;883.6936988;0
3808;24;2.44;c;0.421919657;150;521.196255;0
1635;91;2.68;c;0.709421393;150;785.8545242;1
7090;5;9.94;a;0.274111588;100;783.1216042;0
3380;74;4.84;a;0.61000583;50;1126.620708;1
4748;12;6.73;a;0.05094325;50;700.2531148;0
5180;98;2.16;b;0.380494248;150;855.9082196;0
53;66;4.03;b;0.087226456;150;621.3848673;0
8827;23;0.13;b;0.356549293;100;782.2347123;0
433;40;8.61;b;0.304071894;100;830.1279401;1
5025;14;2.46;b;0.961640359;150;828.8024564;1
9086;35;6.54;b;0.372062481;150;709.5571633;1
8299;48;3.75;b;0.158358138;100;757.2017591;0
245;24;5.33;a;0.874620133;150;790.648879;1
5008;85;6.79;a;0.015205751;50;831.7556592;1
4860;19;6.06;b;0.855429218;50;915.1160407;1
5654;36;9.85;a;0.798507135;100;1045.339701;1
4510;72;6.79;a;0.295965546;50;1009.613436;1
7572;96;9.88;b;0.181845603;150;781.4115332;1
4692;70;1.65;c;0.552395266;150;680.4053315;1
4021;82;0.85;a;0.972580504;100;1176.67105;1
9544;22;3.79;a;0.792966148;150;758.1582741;0
3368;54;0.41;c;0.310930876;50;833.1603383;0
164;74;6.14;b;0.902192542;50;1065.354441;1
2506;62;8.06;b;0.4006457;50;883.3118564;1
2208;42;6.56;b;0.59069764;50;896.1182404;0
